gen,name,map50_95,speed,s_per_pic,fps
yolo8,yolov8m,0.6077814556445608,8.612888433378464,0.031899586790290604,31.34836844671523
yolo8,yolov8n,0.5991276481078694,6.662798685081523,0.024677032166968604,40.52351162951225
yolo8,yolov8l,0.6168027198120383,10.406086607461608,0.03854106150911707,25.94635333963091
yolo8,yolov8x,0.6264436504939273,16.93854387031698,0.06273534766784067,15.939977017336576
yolo8,yolov8s,0.5980779863538543,6.206763685205025,0.0229880136489075,43.50093119278815
yolo11,yolo11l,0.6180333287709682,19.42086520731984,0.07192913039748089,13.902573192168358
yolo11,yolo11n,0.5908975091685422,13.486247351822925,0.04994906426601083,20.02039507035323
yolo11,yolo11s,0.6023499371779935,9.198366662975687,0.03406802467768773,29.353037326374047
yolo11,yolo11m,0.6123370725025087,9.507069629823187,0.035211368999345134,28.39991822012368
yolo11,yolo11x,0.5928821530751849,20.327079903667997,0.07528548112469628,13.28277358477244
yolo9,yolov9e2,0.5842359414252524,20.637440414726306,0.07643496449898632,13.083017785836246
yolo9,yolov9s,0.6274707155478184,14.8304104518805,0.05492744611807592,18.20583461773062
yolo9,yolov9t,0.6148038600203259,14.331384966654122,0.05307920358020045,18.839770240505626
yolo9,yolov9c,0.6296546524694666,11.834808848160954,0.043832625363559086,22.814056691921653
yolo9,yolov9m,0.6071062128204678,12.144800459194542,0.04498074244146127,22.23173619913939
yolo12,yolo12x,0.5565683403743437,20.936207455559742,0.07754150909466571,12.896318522498198
yolo12,yolo12l,0.6083898388391247,20.560787733484176,0.07615106567957103,13.131792589847748
yolo12,yolo12s,0.6033521597138757,11.864524322246089,0.043942682674985516,22.75691740070418
yolo12,yolo12n,0.5893767142704824,11.7803121998939,0.04363078592553297,22.919596307679498
yolo12,yolo12m,0.5822886501823301,12.956818274162488,0.04798821583023144,20.83844924632567
